file name,automaton_size,Popped_items,queries_learning,validity_query,Conjecture_Time,Cols_Update_Time,BlankSMT_Time,total_time
all/randm06.02.02.16.020_0030.03.aba.beta,3,4,23,2,0.000318,0.000002,0.034989,0.035414
all/randm06.02.02.16.020_0030.05.aba.beta,3,4,31,2,0.000451,0.000002,0.033694,0.034372
all/randm06.02.02.15.020_0030.05.aba.beta,5,9,269,5,0.011075,0.000026,0.084822,0.097768
all/randm06.02.02.16.020_0030.04.aba.beta,3,4,23,2,0.001058,0.000003,0.044032,0.045211
all/randm06.02.02.17.020_0030.01.aba.beta,4,5,104,2,0.001324,0.000005,0.046215,0.047976
all/randm06.02.02.17.020_0030.02.aba.beta,4,5,54,2,0.000737,0.000003,0.044455,0.045480
all/randm06.02.02.19.020_0030.01.aba.beta,,,,,,,,
all/randm06.02.02.17.020_0030.03.aba.beta,4,6,159,3,0.002621,0.000012,0.051119,0.054347
all/randm06.02.02.14.020_0030.02.aba.beta,6,12,627,5,0.024398,0.000042,0.166952,0.219014
all/randm06.02.02.14.020_0030.03.aba.beta,6,14,608,5,0.015862,0.000036,0.152235,0.219601
all/randm06.02.02.17.020_0030.04.aba.beta,4,5,34,2,0.000312,0.000002,0.043469,0.043985
all/randm06.02.02.17.020_0030.05.aba.beta,4,5,44,2,0.000425,0.000002,0.039494,0.040170
all/randm06.02.02.18.020_0030.01.aba.beta,6,8,83,3,0.001573,0.000006,0.053764,0.055800
all/randm06.02.02.19.020_0030.03.aba.beta,1,1,3,1,0.000288,0.000000,0.015742,0.016033
all/randm06.02.02.16.020_0030.01.aba.beta,3,4,23,2,0.001056,0.000003,0.036563,0.037793
all/randm06.02.02.19.020_0030.04.aba.beta,1,1,3,1,0.000117,0.000000,0.014995,0.015114
all/randm06.02.02.18.020_0030.02.aba.beta,6,14,132,3,0.001629,0.000006,0.074582,0.078048
all/randm07.02.02.01.020_0030.02.aba.beta,1,1,3,1,0.000149,0.000000,0.015689,0.015842
all/randm06.02.02.19.020_0030.05.aba.beta,1,1,3,1,0.000142,0.000000,0.015767,0.015913
all/randm07.02.02.01.020_0030.01.aba.beta,1,1,3,1,0.000209,0.000000,0.016984,0.017198
all/randm06.02.02.18.020_0030.03.aba.beta,6,8,237,3,0.006498,0.000015,0.064929,0.072639
all/randm07.02.02.01.020_0030.03.aba.beta,1,1,3,1,0.000135,0.000000,0.014681,0.014819
all/randm07.02.02.01.020_0030.04.aba.beta,1,1,3,1,0.000120,0.000000,0.014446,0.014570
all/randm07.02.02.01.020_0030.05.aba.beta,1,1,3,1,0.000102,0.000000,0.013540,0.013646
all/randm07.02.02.02.020_0030.02.aba.beta,1,1,3,1,0.000121,0.000000,0.014300,0.014425
all/randm07.02.02.02.020_0030.01.aba.beta,1,1,3,1,0.000141,0.000000,0.016351,0.016496
all/randm07.02.02.02.020_0030.04.aba.beta,1,1,3,1,0.000281,0.000000,0.014219,0.014504
all/randm07.02.02.02.020_0030.03.aba.beta,1,1,3,1,0.000109,0.000000,0.013224,0.013337
all/randm06.02.02.18.020_0030.04.aba.beta,6,13,307,4,0.008375,0.000018,0.107530,0.121044
all/randm07.02.02.02.020_0030.05.aba.beta,1,1,3,1,0.000119,0.000000,0.014086,0.014207
all/randm06.02.02.19.020_0030.02.aba.beta,1,1,3,1,0.000112,0.000000,0.014762,0.014879
all/randm06.02.02.18.020_0030.05.aba.beta,6,11,529,5,0.026728,0.000098,0.136682,0.168689
all/randm07.02.02.04.020_0030.01.aba.beta,4,5,19,2,0.000499,0.000001,0.049723,0.050545
all/randm07.02.02.04.020_0030.03.aba.beta,4,6,84,3,0.001512,0.000007,0.059175,0.061614
all/randm07.02.02.04.020_0030.04.aba.beta,4,6,39,3,0.000689,0.000003,0.058181,0.059662
all/randm07.02.02.04.020_0030.02.aba.beta,4,7,109,4,0.003113,0.000010,0.067290,0.070936
all/randm07.02.02.04.020_0030.05.aba.beta,4,6,59,3,0.001983,0.000012,0.058810,0.062400
all/randm07.02.02.05.020_0030.01.aba.beta,6,12,431,4,0.006907,0.000022,0.115368,0.130076
all/randm07.02.02.06.020_0030.03.aba.beta,4,6,49,3,0.000611,0.000004,0.040299,0.041124
all/randm07.02.02.06.020_0030.04.aba.beta,4,6,44,3,0.000579,0.000003,0.042169,0.042972
all/randm07.02.02.06.020_0030.02.aba.beta,4,6,59,3,0.001105,0.000005,0.044259,0.045610
all/randm07.02.02.06.020_0030.01.aba.beta,4,7,89,4,0.001491,0.000011,0.048145,0.050003
all/randm07.02.02.05.020_0030.04.aba.beta,6,10,379,4,0.008697,0.000027,0.101038,0.114914
all/randm06.02.02.11.020_0030.01.aba.beta,6,16,1466,7,0.053086,0.000083,0.394502,0.773483
all/randm07.02.02.06.020_0030.05.aba.beta,4,6,49,3,0.000569,0.000005,0.035793,0.036561
all/randm07.02.02.05.020_0030.02.aba.beta,6,13,503,5,0.008399,0.000023,0.142840,0.210861
all/randm07.02.02.05.020_0030.03.aba.beta,6,15,504,4,0.015666,0.000032,0.169432,0.204623
all/randm07.02.02.08.020_0030.01.aba.beta,1,1,3,1,0.000107,0.000000,0.012498,0.012609
all/randm07.02.02.08.020_0030.02.aba.beta,1,1,3,1,0.000127,0.000000,0.013240,0.013370
all/randm07.02.02.08.020_0030.03.aba.beta,1,1,3,1,0.000090,0.000000,0.012786,0.012879
all/randm07.02.02.08.020_0030.04.aba.beta,1,1,3,1,0.000109,0.000000,0.016636,0.016748
all/randm07.02.02.07.020_0030.02.aba.beta,6,10,377,5,0.015769,0.000029,0.109284,0.128507
all/randm07.02.02.09.020_0030.01.aba.beta,3,4,31,2,0.000349,0.000002,0.032113,0.032597
all/randm07.02.02.05.020_0030.05.aba.beta,6,10,405,5,0.027039,0.000039,0.144109,0.174516
all/randm07.02.02.09.020_0030.02.aba.beta,3,4,23,2,0.000290,0.000002,0.031638,0.032052
all/randm07.02.02.09.020_0030.03.aba.beta,3,4,27,2,0.000683,0.000003,0.030533,0.031342
all/randm07.02.02.03.020_0030.03.aba.beta,7,16,762,8,0.082937,0.000085,0.348151,0.448498
all/randm07.02.02.09.020_0030.04.aba.beta,3,4,27,2,0.000676,0.000002,0.033254,0.034085
all/randm07.02.02.08.020_0030.05.aba.beta,1,1,3,1,0.000102,0.000000,0.013307,0.013413
all/randm07.02.02.10.020_0030.02.aba.beta,1,1,3,1,0.000105,0.000000,0.012934,0.013041
all/randm07.02.02.09.020_0030.05.aba.beta,3,4,39,2,0.000435,0.000003,0.035387,0.035980
all/randm07.02.02.10.020_0030.03.aba.beta,1,1,3,1,0.000123,0.000000,0.020574,0.020701
all/randm07.02.02.10.020_0030.04.aba.beta,1,1,3,1,0.000142,0.000000,0.013200,0.013346
all/randm07.02.02.10.020_0030.05.aba.beta,1,1,3,1,0.000097,0.000000,0.012649,0.012749
all/randm07.02.02.10.020_0030.01.aba.beta,1,1,3,1,0.000084,0.000000,0.012486,0.012575
all/randm07.02.02.12.020_0030.01.aba.beta,3,4,15,2,0.000235,0.000002,0.036447,0.036781
all/randm07.02.02.11.020_0030.02.aba.beta,5,8,305,4,0.009592,0.000043,0.076657,0.087437
all/randm07.02.02.11.020_0030.03.aba.beta,5,8,431,4,0.015084,0.000042,0.105756,0.123060
all/randm07.02.02.12.020_0030.03.aba.beta,3,4,15,2,0.000193,0.000002,0.030495,0.030794
all/randm07.02.02.12.020_0030.04.aba.beta,3,5,71,3,0.000777,0.000005,0.035667,0.036710
all/randm07.02.02.11.020_0030.04.aba.beta,5,12,411,7,0.014964,0.000041,0.137015,0.165800
all/randm07.02.02.12.020_0030.05.aba.beta,3,4,15,2,0.000233,0.000002,0.033697,0.034039
all/randm07.02.02.11.020_0030.05.aba.beta,5,12,678,5,0.010538,0.000034,0.127945,0.184053
all/randm07.02.02.12.020_0030.02.aba.beta,3,5,47,3,0.000594,0.000004,0.036242,0.037028
all/randm07.02.02.03.020_0030.05.aba.beta,7,19,1210,8,0.095850,0.000067,0.523024,0.747943
all/randm07.02.02.07.020_0030.05.aba.beta,6,16,864,5,0.028560,0.000037,0.343628,0.523716
all/randm07.02.02.14.020_0030.01.aba.beta,3,4,39,2,0.000325,0.000003,0.032653,0.033152
all/randm07.02.02.14.020_0030.02.aba.beta,3,4,27,2,0.000752,0.000004,0.044162,0.049341
all/randm07.02.02.14.020_0030.03.aba.beta,3,4,31,2,0.000599,0.000001,0.031443,0.032191
all/randm07.02.02.13.020_0030.02.aba.beta,7,11,399,5,0.019927,0.000033,0.099427,0.121507
all/randm07.02.02.14.020_0030.05.aba.beta,3,4,23,2,0.000194,0.000001,0.052615,0.053518
all/randm07.02.02.14.020_0030.04.aba.beta,3,4,35,2,0.000300,0.000003,0.030852,0.031316
all/randm07.02.02.03.020_0030.04.aba.beta,7,15,1712,8,0.131274,0.000108,0.574791,0.907591
all/randm07.02.02.13.020_0030.01.aba.beta,7,19,709,6,0.038241,0.000044,0.252096,0.334792
all/randm07.02.02.11.020_0030.01.aba.beta,5,13,1221,6,0.030339,0.000076,0.313317,0.545381
all/randm07.02.02.16.020_0030.02.aba.beta,4,6,69,3,0.001113,0.000008,0.039930,0.041308
all/randm07.02.02.16.020_0030.01.aba.beta,4,6,89,3,0.001065,0.000007,0.043552,0.044917
all/randm07.02.02.07.020_0030.04.aba.beta,6,29,1188,7,0.052498,0.001628,0.536160,0.916299
all/randm07.02.02.03.020_0030.02.aba.beta,7,22,1917,8,0.084285,0.000079,0.842193,1.216988
all/randm07.02.02.16.020_0030.05.aba.beta,4,6,59,3,0.001112,0.000005,0.037369,0.038745
all/randm07.02.02.16.020_0030.03.aba.beta,4,7,129,4,0.002621,0.000013,0.054469,0.057529
all/randm07.02.02.15.020_0030.04.aba.beta,7,12,479,6,0.037708,0.000038,0.183439,0.226546
all/randm07.02.02.13.020_0030.04.aba.beta,7,27,826,8,0.057375,0.000058,0.427026,0.558084
all/randm07.02.02.16.020_0030.04.aba.beta,4,6,59,3,0.001163,0.000006,0.036631,0.038035
all/randm07.02.02.15.020_0030.01.aba.beta,7,16,945,7,0.032501,0.000044,0.279245,0.417540
all/randm07.02.02.13.020_0030.03.aba.beta,7,18,1108,9,0.132034,0.000103,0.473913,0.647031
all/randm07.02.02.07.020_0030.03.aba.beta,6,29,1800,10,0.089091,0.000101,0.786069,1.239358
all/randm07.02.02.17.020_0030.03.aba.beta,6,10,531,5,0.032955,0.000049,0.152502,0.188364
all/randm07.02.02.17.020_0030.04.aba.beta,6,10,475,5,0.027323,0.000040,0.142799,0.172450
all/randm07.02.02.17.020_0030.01.aba.beta,6,13,711,7,0.054864,0.000073,0.236607,0.299255
all/randm07.02.02.17.020_0030.05.aba.beta,6,13,515,5,0.015103,0.000028,0.156817,0.196845
all/randm07.02.02.17.020_0030.02.aba.beta,6,12,570,6,0.048274,0.000052,0.186355,0.248927
all/randm07.02.02.15.020_0030.02.aba.beta,7,24,1018,6,0.038072,0.000048,0.402573,0.524410
all/randm07.02.02.19.020_0030.01.aba.beta,5,10,509,5,0.009360,0.000027,0.094958,0.146908
all/randm07.02.02.19.020_0030.03.aba.beta,5,8,215,4,0.005745,0.000018,0.070612,0.077224
all/randm07.02.02.19.020_0030.04.aba.beta,5,12,382,5,0.008552,0.000022,0.114998,0.135683
all/randm08.02.02.01.020_0030.02.aba.beta,7,10,159,4,0.004232,0.000010,0.066616,0.071571
all/randm07.02.02.19.020_0030.05.aba.beta,5,11,533,7,0.034767,0.000078,0.180799,0.219141
all/randm07.02.02.18.020_0030.02.aba.beta,7,14,1171,6,0.068105,0.000072,0.306692,0.571120
all/randm07.02.02.13.020_0030.05.aba.beta,7,32,1292,7,0.072745,0.000059,0.773522,1.236375
all/randm07.02.02.15.020_0030.03.aba.beta,7,19,1788,8,0.144891,0.000114,0.727796,1.031036
all/randm08.02.02.01.020_0030.04.aba.beta,7,12,503,6,0.028422,0.000043,0.160377,0.191388
all/randm07.02.02.19.020_0030.02.aba.beta,5,14,1046,8,0.052967,0.000089,0.258920,0.366555
all/randm08.02.02.01.020_0030.03.aba.beta,7,12,413,5,0.016444,0.000026,0.102990,0.122394
all/randm08.02.02.01.020_0030.05.aba.beta,7,14,549,7,0.025737,0.000042,0.196662,0.238734
all/randm08.02.02.02.020_0030.04.aba.beta,6,9,111,4,0.002232,0.000442,0.063202,0.066453
all/randm08.02.02.02.020_0030.02.aba.beta,6,14,387,5,0.008804,0.000017,0.121586,0.149971
all/randm08.02.02.02.020_0030.01.aba.beta,6,11,293,6,0.014975,0.000034,0.112786,0.129751
all/randm07.02.02.18.020_0030.01.aba.beta,7,17,1207,10,0.163403,0.000117,0.701874,0.902002
all/randm08.02.02.03.020_0030.01.aba.beta,7,13,503,5,0.015810,0.000024,0.146613,0.181304
all/randm07.02.02.15.020_0030.05.aba.beta,7,18,2061,9,0.173075,0.000153,0.934492,1.248066
all/randm08.02.02.02.020_0030.03.aba.beta,6,11,283,6,0.013709,0.000029,0.127976,0.144796
all/randm08.02.02.02.020_0030.05.aba.beta,6,15,655,6,0.016871,0.000032,0.175775,0.266343
all/randm08.02.02.04.020_0030.01.aba.beta,6,8,188,3,0.005095,0.000011,0.057319,0.063165
all/randm08.02.02.03.020_0030.03.aba.beta,7,13,494,6,0.027937,0.000046,0.152661,0.185506
all/randm08.02.02.04.020_0030.04.aba.beta,6,8,188,3,0.004537,0.000010,0.077923,0.083278
all/randm08.02.02.05.020_0030.01.aba.beta,5,7,137,3,0.003143,0.000010,0.050766,0.054515
all/randm08.02.02.04.020_0030.03.aba.beta,6,10,440,5,0.021662,0.000040,0.123173,0.147335
all/randm08.02.02.04.020_0030.02.aba.beta,6,9,342,4,0.014408,0.000043,0.113114,0.129179
all/randm08.02.02.05.020_0030.04.aba.beta,5,6,77,2,0.000801,0.000003,0.039627,0.040772
all/randm08.02.02.04.020_0030.05.aba.beta,6,13,420,4,0.006926,0.000017,0.104815,0.152252
all/randm08.02.02.05.020_0030.03.aba.beta,5,7,245,3,0.005613,0.000018,0.067809,0.074716
all/randm08.02.02.05.020_0030.02.aba.beta,5,7,95,3,0.001544,0.000007,0.044834,0.046806
all/randm08.02.02.05.020_0030.05.aba.beta,5,9,403,5,0.022191,0.000044,0.132963,0.159069
all/randm07.02.02.18.020_0030.05.aba.beta,7,17,2013,9,0.184653,0.000108,0.860218,1.324599
all/randm08.02.02.07.020_0030.01.aba.beta,1,1,3,1,0.000082,0.000000,0.012588,0.012674
all/randm08.02.02.07.020_0030.03.aba.beta,1,1,3,1,0.000142,0.000000,0.012272,0.012417
all/randm08.02.02.07.020_0030.02.aba.beta,1,1,3,1,0.000079,0.000000,0.012795,0.012877
all/randm08.02.02.06.020_0030.01.aba.beta,8,14,933,5,0.049348,0.000059,0.235415,0.310418
all/randm07.02.02.07.020_0030.01.aba.beta,6,34,2101,8,0.087686,0.000083,1.195790,2.703091
all/randm08.02.02.07.020_0030.05.aba.beta,1,1,3,1,0.000093,0.000000,0.012894,0.012990
all/randm08.02.02.06.020_0030.03.aba.beta,8,14,728,7,0.072069,0.000067,0.366163,0.443751
all/randm08.02.02.06.020_0030.04.aba.beta,8,20,677,6,0.029882,0.000029,0.335010,0.453261
all/randm08.02.02.07.020_0030.04.aba.beta,1,1,3,1,0.000122,0.000000,0.012131,0.012258
all/randm07.02.02.03.020_0030.01.aba.beta,7,33,2701,10,0.185048,0.000146,2.019624,3.282510
all/randm08.02.02.06.020_0030.02.aba.beta,8,28,1275,6,0.035235,0.000040,0.562043,0.704522
all/randm08.02.02.09.020_0030.01.aba.beta,7,20,441,5,0.008549,0.000018,0.182945,0.215479
all/randm08.02.02.01.020_0030.01.aba.beta,7,22,1607,10,0.095681,0.000113,1.065129,1.599211
all/randm08.02.02.08.020_0030.05.aba.beta,6,21,858,6,0.033172,0.000047,0.283904,0.358843
all/randm08.02.02.03.020_0030.04.aba.beta,7,28,1739,8,0.058204,0.000065,0.847542,1.174284
all/randm08.02.02.09.020_0030.05.aba.beta,7,13,213,4,0.004988,0.000008,0.093297,0.105176
all/randm08.02.02.08.020_0030.02.aba.beta,6,21,1265,5,0.020127,0.000039,0.418471,0.599116
all/randm08.02.02.06.020_0030.05.aba.beta,8,34,1196,5,0.031352,0.000030,0.750381,1.060405
all/randm08.02.02.08.020_0030.01.aba.beta,6,31,1379,7,0.051304,0.000074,0.465536,0.676112
all/randm08.02.02.09.020_0030.02.aba.beta,7,13,1061,5,0.018138,0.000034,0.233942,0.413877
all/randm08.02.02.08.020_0030.03.aba.beta,6,32,1082,6,0.018728,0.000030,0.512342,0.732582
all/randm08.02.02.09.020_0030.04.aba.beta,7,25,740,5,0.023255,0.000030,0.344401,0.464886
all/randm08.02.02.09.020_0030.03.aba.beta,7,34,927,6,0.035487,0.000044,0.513651,0.692629
all/randm08.02.02.08.020_0030.04.aba.beta,6,43,1384,6,0.042496,0.000059,0.694492,0.984081
all/randm08.02.02.03.020_0030.02.aba.beta,7,37,1598,6,0.041254,0.000049,1.330359,2.015853
all/randm07.02.02.18.020_0030.04.aba.beta,7,19,2427,10,0.243968,0.000140,1.709818,2.797839
all/randm08.02.02.12.020_0030.01.aba.beta,5,12,699,6,0.025765,0.000055,0.158817,0.201216
all/randm08.02.02.12.020_0030.02.aba.beta,5,7,161,3,0.002801,0.000009,0.048409,0.051816
all/randm06.02.02.11.020_0030.02.aba.beta,6,36,3998,12,0.133861,0.000186,2.305253,5.012039
all/randm07.02.02.18.020_0030.03.aba.beta,7,20,2411,10,0.249118,0.000142,1.622041,2.967205
all/randm08.02.02.12.020_0030.03.aba.beta,5,9,657,3,0.006406,0.000021,0.142421,0.195351
all/randm08.02.02.12.020_0030.04.aba.beta,5,9,233,5,0.009909,0.000023,0.078133,0.089130
all/randm08.02.02.12.020_0030.05.aba.beta,5,9,479,5,0.023765,0.000064,0.123188,0.149748
all/randm08.02.02.03.020_0030.05.aba.beta,7,47,2665,7,0.072610,0.000066,2.096956,2.733070
all/randm08.02.02.10.020_0030.04.aba.beta,7,36,2179,10,0.149725,0.000114,1.007427,1.430745
all/randm08.02.02.13.020_0030.03.aba.beta,8,21,1270,8,0.106394,0.000074,0.674953,0.874422
all/randm08.02.02.14.020_0030.02.aba.beta,6,12,696,4,0.008943,0.000022,0.132043,0.167289
all/randm08.02.02.10.020_0030.05.aba.beta,7,23,2037,10,0.184324,0.000111,1.150056,1.837221
all/randm08.02.02.14.020_0030.01.aba.beta,6,14,1045,8,0.075602,0.000074,0.360665,0.555803
all/randm08.02.02.14.020_0030.03.aba.beta,6,13,658,6,0.031180,0.000046,0.187439,0.252074
all/randm08.02.02.11.020_0030.04.aba.beta,8,29,1758,9,0.130238,0.000072,1.068501,1.891839
all/randm08.02.02.10.020_0030.03.aba.beta,7,19,2357,10,0.163841,0.000123,1.016927,2.313730
all/randm08.02.02.15.020_0030.01.aba.beta,5,9,365,5,0.017955,0.000037,0.112815,0.133065
all/randm08.02.02.15.020_0030.03.aba.beta,5,7,203,3,0.004932,0.000016,0.062579,0.068288
all/randm08.02.02.15.020_0030.04.aba.beta,5,8,197,4,0.005348,0.000018,0.065146,0.071346
all/randm08.02.02.15.020_0030.02.aba.beta,5,9,161,3,0.002989,0.000009,0.060919,0.066738
all/randm08.02.02.11.020_0030.03.aba.beta,8,45,1448,7,0.051717,0.000040,1.640631,2.018121
all/randm08.02.02.13.020_0030.02.aba.beta,8,22,1579,5,0.054887,0.000056,0.921804,1.590435
all/randm08.02.02.14.020_0030.05.aba.beta,6,14,1138,7,0.056244,0.000064,0.330405,0.486157
all/randm08.02.02.15.020_0030.05.aba.beta,5,8,239,4,0.009571,0.000017,0.074496,0.085351
all/randm08.02.02.16.020_0030.01.aba.beta,5,11,407,7,0.026150,0.000062,0.142327,0.170802
all/randm08.02.02.16.020_0030.05.aba.beta,5,7,413,3,0.006970,0.000020,0.079818,0.094970
all/randm08.02.02.17.020_0030.01.aba.beta,6,12,375,5,0.010577,0.000026,0.111097,0.125767
all/randm08.02.02.16.020_0030.04.aba.beta,5,10,399,6,0.019906,0.000052,0.124624,0.149803
all/randm08.02.02.16.020_0030.03.aba.beta,5,8,315,4,0.012611,0.000028,0.115531,0.131831
all/randm08.02.02.17.020_0030.03.aba.beta,6,8,146,3,0.002908,0.000007,0.051033,0.054590
all/randm08.02.02.17.020_0030.04.aba.beta,6,8,111,3,0.002484,0.000016,0.048118,0.051139
all/randm08.02.02.16.020_0030.02.aba.beta,5,12,729,8,0.042659,0.000065,0.261653,0.324254
all/randm08.02.02.17.020_0030.05.aba.beta,6,9,223,4,0.005578,0.000013,0.057495,0.065295
all/randm08.02.02.17.020_0030.02.aba.beta,6,14,635,7,0.034249,0.000053,0.191874,0.268126
all/randm08.02.02.10.020_0030.01.aba.beta,7,24,2616,15,0.353056,0.000199,1.772807,2.969950
all/randm08.02.02.10.020_0030.02.aba.beta,7,29,3775,12,0.465409,0.000281,1.682662,3.094682
all/randm08.02.02.13.020_0030.01.aba.beta,8,22,2126,8,0.139791,0.000087,1.312966,2.046027
all/randm08.02.02.18.020_0030.05.aba.beta,6,11,344,4,0.004128,0.000012,0.090936,0.146417
all/randm08.02.02.18.020_0030.03.aba.beta,6,13,720,6,0.019674,0.000045,0.213715,0.325676
all/randm08.02.02.18.020_0030.02.aba.beta,6,14,1169,7,0.036635,0.000056,0.297466,0.572210
all/randm08.02.02.19.020_0030.03.aba.beta,8,14,700,5,0.029866,0.000033,0.192037,0.250898
all/randm09.02.02.01.020_0030.02.aba.beta,7,11,333,5,0.019949,0.000023,0.130423,0.153063
all/randm08.02.02.19.020_0030.04.aba.beta,8,21,723,7,0.064345,0.000050,0.330089,0.411268
all/randm08.02.02.13.020_0030.05.aba.beta,8,20,2144,6,0.077044,0.000074,1.077253,2.539926
all/randm08.02.02.18.020_0030.04.aba.beta,6,17,1642,8,0.062681,0.000080,0.504568,0.899450
all/randm08.02.02.18.020_0030.01.aba.beta,6,28,1949,7,0.056033,0.000070,0.698578,0.951557
all/randm08.02.02.14.020_0030.04.aba.beta,6,31,2448,11,0.242982,0.000219,1.438997,2.046659
all/randm08.02.02.13.020_0030.04.aba.beta,8,32,2210,8,0.144593,0.000109,1.987103,3.524652
all/randm09.02.02.02.020_0030.02.aba.beta,7,20,1478,10,0.206990,0.000140,0.717607,0.986368
all/randm09.02.02.02.020_0030.03.aba.beta,8,22,1437,12,0.264264,0.000114,0.949368,1.330734
all/randm08.02.02.19.020_0030.01.aba.beta,8,30,2636,12,0.310088,0.000184,1.412092,2.352372
all/randm09.02.02.01.020_0030.01.aba.beta,9,26,1770,8,0.142548,0.000061,1.373949,2.693945
all/randm09.02.02.02.020_0030.05.aba.beta,7,33,1605,8,0.062719,0.000055,1.332560,1.980881
all/randm09.02.02.03.020_0030.02.aba.beta,8,28,2322,11,0.277745,0.000177,1.332129,1.926932
all/randm09.02.02.04.020_0030.01.aba.beta,7,14,759,6,0.030229,0.000033,0.199708,0.329066
all/randm09.02.02.03.020_0030.05.aba.beta,8,20,1348,10,0.101228,0.000075,0.630389,0.943114
all/randm09.02.02.04.020_0030.02.aba.beta,7,12,375,6,0.016696,0.000026,0.118040,0.137206
all/randm09.02.02.04.020_0030.04.aba.beta,7,9,95,3,0.001758,0.000005,0.047713,0.049965
all/randm09.02.02.01.020_0030.03.aba.beta,9,54,2276,8,0.082306,0.000047,2.268249,3.740611
all/randm09.02.02.02.020_0030.01.aba.beta,8,42,2518,15,0.308285,0.000139,2.859857,3.835302
all/randm09.02.02.04.020_0030.03.aba.beta,7,16,1095,7,0.043892,0.000045,0.327383,0.667080
all/randm09.02.02.04.020_0030.05.aba.beta,7,20,951,7,0.027800,0.000038,0.334962,0.452407
all/randm09.02.02.03.020_0030.01.aba.beta,8,37,2645,10,0.137763,0.000083,1.638911,2.874252
all/randm08.02.02.19.020_0030.05.aba.beta,8,23,3580,10,0.225181,0.000141,2.349828,4.654853
all/randm09.02.02.05.020_0030.05.aba.beta,8,14,778,6,0.065754,0.000056,0.267534,0.343607
all/randm09.02.02.05.020_0030.01.aba.beta,8,19,1338,8,0.128937,0.000099,0.491554,0.673873
all/randm08.02.02.19.020_0030.02.aba.beta,8,26,4306,12,0.362355,0.000227,2.714144,5.970668
all/randm09.02.02.03.020_0030.04.aba.beta,8,37,2901,13,0.379455,0.000173,2.516126,3.546658
all/randm09.02.02.07.020_0030.01.aba.beta,1,1,3,1,0.000074,0.000000,0.012781,0.012859
all/randm09.02.02.06.020_0030.03.aba.beta,9,31,1364,7,0.098898,0.000072,0.939332,1.191758
all/randm09.02.02.07.020_0030.03.aba.beta,1,1,3,1,0.000096,0.000000,0.012985,0.013085
all/randm09.02.02.07.020_0030.02.aba.beta,1,1,3,1,0.000088,0.000000,0.012816,0.012906
all/randm09.02.02.07.020_0030.05.aba.beta,1,1,3,1,0.000070,0.000000,0.011727,0.011801
all/randm09.02.02.07.020_0030.04.aba.beta,1,1,3,1,0.000085,0.000000,0.012571,0.012659
all/randm09.02.02.08.020_0030.02.aba.beta,6,8,111,3,0.002362,0.000005,0.045205,0.048051
all/randm09.02.02.08.020_0030.01.aba.beta,6,9,209,4,0.006024,0.000014,0.081251,0.088291
all/randm09.02.02.08.020_0030.03.aba.beta,6,8,125,3,0.002534,0.000008,0.057145,0.060210
all/randm09.02.02.08.020_0030.05.aba.beta,6,8,151,3,0.002257,0.000006,0.064596,0.068261
all/randm09.02.02.08.020_0030.04.aba.beta,6,11,277,5,0.008004,0.000021,0.094642,0.108553
all/randm09.02.02.06.020_0030.05.aba.beta,9,24,1882,8,0.148213,0.000095,1.080083,1.663747
all/randm09.02.02.05.020_0030.02.aba.beta,8,41,2597,8,0.132461,0.000072,2.308640,3.466606
all/randm09.02.02.09.020_0030.02.aba.beta,9,32,1150,8,0.180304,0.000095,0.800926,1.062297
all/randm09.02.02.05.020_0030.04.aba.beta,8,28,1996,14,0.480208,0.000187,2.767658,3.469143
all/randm09.02.02.10.020_0030.01.aba.beta,6,12,478,7,0.037630,0.000047,0.162791,0.205745
all/randm09.02.02.09.020_0030.05.aba.beta,9,14,986,4,0.026557,0.000024,0.263176,0.398575
all/randm09.02.02.09.020_0030.03.aba.beta,9,20,791,8,0.062549,0.000056,0.502841,0.596084
all/randm09.02.02.10.020_0030.02.aba.beta,6,12,979,6,0.043196,0.000066,0.254108,0.355640
all/randm09.02.02.10.020_0030.04.aba.beta,6,12,405,5,0.019735,0.000028,0.123817,0.151040
all/randm09.02.02.10.020_0030.05.aba.beta,6,9,142,3,0.001847,0.000005,0.064305,0.071255
all/randm09.02.02.11.020_0030.01.aba.beta,8,14,553,5,0.025903,0.000026,0.176944,0.216976
