file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm05.02.02.15.020_0030.01.aba.beta,True,2,3,0.00433039665222168,0.01399540901184082,0.0011250972747802734,0.019450902938842773,39,2,39,30,161,537,8584
all/randm05.02.02.15.020_0030.02.aba.beta,True,1,3,0.0022563934326171875,0.0068209171295166016,0.0011708736419677734,0.010248184204101562,32,1,32,24,112,536,8587
all/randm05.02.02.15.020_0030.03.aba.beta,True,1,3,0.002264738082885742,0.005762577056884766,0.0011012554168701172,0.009128570556640625,31,1,31,22,106,534,8575
all/randm05.02.02.15.020_0030.04.aba.beta,True,2,3,0.004034996032714844,0.014205694198608398,0.0012047290802001953,0.019445419311523438,41,2,41,29,178,546,8654
all/randm05.02.02.15.020_0030.05.aba.beta,True,1,3,0.002063274383544922,0.006088733673095703,0.0011968612670898438,0.009348869323730469,31,1,31,23,106,540,8608
all/randm05.02.02.16.020_0030.01.aba.beta,True,1,1,0.0007982254028320312,0.0037136077880859375,0.001129150390625,0.005640983581542969,15,1,15,13,34,534,8587
all/randm05.02.02.16.020_0030.02.aba.beta,True,1,1,0.0007326602935791016,0.0038034915924072266,0.0007653236389160156,0.005301475524902344,15,1,15,14,34,540,8611
all/randm05.02.02.16.020_0030.03.aba.beta,True,1,1,0.000774383544921875,0.003910064697265625,0.0011088848114013672,0.005793333053588867,15,1,15,15,34,534,8572
all/randm05.02.02.16.020_0030.04.aba.beta,True,1,1,0.0007431507110595703,0.004506587982177734,0.0014495849609375,0.006699323654174805,15,1,15,15,34,543,8622
all/randm05.02.02.16.020_0030.05.aba.beta,True,1,1,0.000522613525390625,0.0030400753021240234,0.0008859634399414062,0.004448652267456055,15,1,15,15,34,543,8624
all/randm05.02.02.17.020_0030.01.aba.beta,True,2,5,0.007171630859375,0.02162647247314453,0.0011844635009765625,0.029982566833496094,61,2,61,45,318,597,9517
all/randm05.02.02.17.020_0030.02.aba.beta,True,1,5,0.004285097122192383,0.009899377822875977,0.0011646747589111328,0.015349149703979492,62,1,62,34,284,534,8580
all/randm05.02.02.17.020_0030.03.aba.beta,True,7,5,0.02530837059020996,0.09529399871826172,0.0014002323150634766,0.12200260162353516,117,5,117,67,1147,658,10040
all/randm05.02.02.17.020_0030.04.aba.beta,True,3,5,0.011337757110595703,0.0382542610168457,0.00168609619140625,0.051278114318847656,85,3,85,64,561,781,12318
all/randm05.02.02.17.020_0030.05.aba.beta,True,2,5,0.008013248443603516,0.025059223175048828,0.0013115406036376953,0.03438401222229004,76,2,76,55,466,614,9681
all/randm05.02.02.18.020_0030.01.aba.beta,True,1,1,0.0007448196411132812,0.0038611888885498047,0.0011928081512451172,0.005798816680908203,15,1,15,15,34,534,8577
all/randm05.02.02.18.020_0030.02.aba.beta,True,1,1,0.0011632442474365234,0.003580808639526367,0.001077890396118164,0.005821943283081055,15,1,15,14,34,535,8592
all/randm05.02.02.18.020_0030.03.aba.beta,True,1,1,0.000759124755859375,0.0037298202514648438,0.0011432170867919922,0.005632162094116211,15,1,15,13,34,529,8564
all/randm05.02.02.18.020_0030.04.aba.beta,True,1,1,0.0007383823394775391,0.0039463043212890625,0.00113677978515625,0.0058214664459228516,15,1,15,14,34,523,8497
all/randm05.02.02.18.020_0030.05.aba.beta,True,1,1,0.0010726451873779297,0.00405430793762207,0.0011055469512939453,0.006232500076293945,15,1,15,15,34,533,8555
all/randm05.02.02.19.020_0030.01.aba.beta,True,1,3,0.002275228500366211,0.0073299407958984375,0.0012559890747070312,0.01086115837097168,33,1,33,28,118,539,8606
all/randm05.02.02.19.020_0030.02.aba.beta,True,1,3,0.0021500587463378906,0.006859540939331055,0.001277923583984375,0.01028752326965332,32,1,32,28,112,544,8625
all/randm05.02.02.19.020_0030.03.aba.beta,True,1,3,0.0018684864044189453,0.006920576095581055,0.0011234283447265625,0.009912490844726562,31,1,31,23,106,528,8556
all/randm05.02.02.19.020_0030.04.aba.beta,True,1,3,0.0022296905517578125,0.006080150604248047,0.001241445541381836,0.009551286697387695,31,1,31,23,106,530,8556
all/randm05.02.02.19.020_0030.05.aba.beta,True,1,3,0.0021474361419677734,0.006422281265258789,0.0011258125305175781,0.00969552993774414,32,1,32,24,112,524,8532
all/randm06.02.02.01.020_0030.01.aba.beta,True,2,4,0.005536317825317383,0.017714500427246094,0.0011830329895019531,0.02443385124206543,47,2,47,36,190,549,8649
all/randm06.02.02.01.020_0030.02.aba.beta,True,1,4,0.002583026885986328,0.0084075927734375,0.0011973381042480469,0.012187957763671875,39,1,39,30,138,537,8595
all/randm06.02.02.01.020_0030.03.aba.beta,True,1,4,0.0032470226287841797,0.00833892822265625,0.001138448715209961,0.01272439956665039,43,1,43,34,160,539,8605
all/randm06.02.02.01.020_0030.04.aba.beta,True,2,4,0.005606174468994141,0.019236087799072266,0.0011851787567138672,0.026027441024780273,56,2,56,46,359,550,8766
all/randm06.02.02.01.020_0030.05.aba.beta,True,3,4,0.014760017395019531,0.03488612174987793,0.0013496875762939453,0.050995826721191406,92,3,92,72,1252,651,10195
all/randm06.02.02.02.020_0030.01.aba.beta,True,1,3,0.0019483566284179688,0.006073713302612305,0.0011591911315917969,0.00918126106262207,32,1,32,24,112,536,8584
all/randm06.02.02.02.020_0030.02.aba.beta,True,1,3,0.002026081085205078,0.006108522415161133,0.001329183578491211,0.009463787078857422,31,1,31,20,106,513,8454
all/randm06.02.02.02.020_0030.03.aba.beta,True,1,3,0.0025031566619873047,0.006742000579833984,0.0011868476867675781,0.010432004928588867,32,1,32,26,112,536,8599
all/randm06.02.02.02.020_0030.04.aba.beta,True,1,3,0.002377748489379883,0.006906270980834961,0.0011997222900390625,0.010483741760253906,32,1,32,27,112,537,8594
all/randm06.02.02.02.020_0030.05.aba.beta,True,1,3,0.002076864242553711,0.006723165512084961,0.0011911392211914062,0.009991168975830078,33,1,33,25,118,537,8594
all/randm06.02.02.03.020_0030.01.aba.beta,True,1,5,0.0040018558502197266,0.009128570556640625,0.0011322498321533203,0.014262676239013672,52,1,52,34,209,535,8590
all/randm06.02.02.03.020_0030.02.aba.beta,True,1,5,0.003509044647216797,0.009439468383789062,0.001104116439819336,0.014052629470825195,49,1,49,34,190,535,8580
all/randm06.02.02.03.020_0030.03.aba.beta,True,1,5,0.003561735153198242,0.009760379791259766,0.0011572837829589844,0.014479398727416992,53,1,53,36,212,541,8616
all/randm06.02.02.03.020_0030.04.aba.beta,True,1,5,0.0038633346557617188,0.010316848754882812,0.0012209415435791016,0.015401124954223633,50,1,50,35,195,539,8610
all/randm06.02.02.03.020_0030.05.aba.beta,True,2,5,0.006428718566894531,0.019484519958496094,0.001180887222290039,0.027094125747680664,49,2,49,36,190,545,8621
all/randm06.02.02.04.020_0030.01.aba.beta,True,1,1,0.0007390975952148438,0.0034012794494628906,0.0010845661163330078,0.005224943161010742,15,1,15,13,34,525,8535
all/randm06.02.02.04.020_0030.02.aba.beta,True,1,1,0.001191854476928711,0.004023313522338867,0.001140594482421875,0.006355762481689453,15,1,15,15,34,531,8571
all/randm06.02.02.04.020_0030.03.aba.beta,True,1,1,0.0007729530334472656,0.0035419464111328125,0.0011293888092041016,0.00544428825378418,15,1,15,14,34,535,8590
all/randm06.02.02.04.020_0030.04.aba.beta,True,1,1,0.0007681846618652344,0.0038118362426757812,0.0011401176452636719,0.0057201385498046875,15,1,15,14,34,532,8555
all/randm06.02.02.04.020_0030.05.aba.beta,True,1,1,0.00103759765625,0.0036478042602539062,0.0011682510375976562,0.0058536529541015625,15,1,15,13,34,525,8541
all/randm06.02.02.05.020_0030.01.aba.beta,True,4,5,0.012154340744018555,0.05276751518249512,0.0011012554168701172,0.06602311134338379,145,3,145,57,1026,549,8732
all/randm06.02.02.05.020_0030.02.aba.beta,True,2,5,0.00510716438293457,0.015864849090576172,0.001055002212524414,0.022027015686035156,76,1,76,39,356,534,8569
all/randm06.02.02.05.020_0030.03.aba.beta,True,1,5,0.004676342010498047,0.011543035507202148,0.001232147216796875,0.01745152473449707,57,1,57,44,236,545,8627
all/randm06.02.02.05.020_0030.04.aba.beta,True,1,5,0.004212617874145508,0.00940561294555664,0.0011167526245117188,0.014734983444213867,56,1,56,34,231,528,8557
all/randm06.02.02.05.020_0030.05.aba.beta,True,3,5,0.014854192733764648,0.035483360290527344,0.001222372055053711,0.0515599250793457,78,3,82,58,408,595,9205
all/randm06.02.02.06.020_0030.01.aba.beta,True,2,5,0.008298158645629883,0.019585609436035156,0.0011413097381591797,0.02902507781982422,65,2,69,42,319,542,8613
all/randm06.02.02.06.020_0030.02.aba.beta,True,4,5,0.016553401947021484,0.06314635276794434,0.0012340545654296875,0.08093380928039551,87,4,91,68,665,633,9705
all/randm06.02.02.06.020_0030.03.aba.beta,True,4,5,0.01928400993347168,0.04343438148498535,0.0012640953063964844,0.06398248672485352,89,4,110,69,668,590,9187
all/randm06.02.02.06.020_0030.04.aba.beta,True,3,5,0.017412185668945312,0.036896705627441406,0.0013382434844970703,0.05564713478088379,73,3,74,58,585,577,9030
all/randm06.02.02.06.020_0030.05.aba.beta,True,3,5,0.008893489837646484,0.029021501541137695,0.0012705326080322266,0.039185523986816406,60,3,60,35,286,575,9075
all/randm06.02.02.07.020_0030.01.aba.beta,True,3,5,0.008644819259643555,0.02860546112060547,0.0012059211730957031,0.03845620155334473,91,2,92,48,432,541,8607
all/randm06.02.02.07.020_0030.02.aba.beta,True,2,5,0.007721424102783203,0.024395465850830078,0.0012378692626953125,0.033354759216308594,64,2,64,46,304,550,8682
all/randm06.02.02.07.020_0030.03.aba.beta,True,1,5,0.004357099533081055,0.01181650161743164,0.0012013912200927734,0.01737499237060547,62,1,62,40,267,538,8594
all/randm06.02.02.07.020_0030.04.aba.beta,True,4,5,0.01095724105834961,0.05349922180175781,0.0011806488037109375,0.06563711166381836,92,3,92,54,498,557,8756
all/randm06.02.02.07.020_0030.05.aba.beta,True,1,5,0.004005908966064453,0.010585546493530273,0.0011453628540039062,0.015736818313598633,55,1,55,38,221,536,8591
all/randm06.02.02.08.020_0030.01.aba.beta,True,1,4,0.0032927989959716797,0.008804798126220703,0.0012664794921875,0.013364076614379883,42,1,42,34,155,535,8562
all/randm06.02.02.08.020_0030.02.aba.beta,True,1,4,0.007047891616821289,0.007341861724853516,0.0010678768157958984,0.015457630157470703,39,1,39,27,138,525,8533
all/randm06.02.02.08.020_0030.03.aba.beta,True,1,4,0.0027992725372314453,0.012447118759155273,0.0011851787567138672,0.016431570053100586,41,1,41,30,149,525,8512
all/randm06.02.02.08.020_0030.04.aba.beta,True,1,4,0.003190279006958008,0.011699438095092773,0.0012302398681640625,0.016119956970214844,43,1,43,28,160,530,8570
all/randm06.02.02.08.020_0030.05.aba.beta,True,1,4,0.003168344497680664,0.008256912231445312,0.0011868476867675781,0.012612104415893555,41,1,41,32,149,544,8629
all/randm06.02.02.09.020_0030.01.aba.beta,True,3,5,0.011212587356567383,0.03730201721191406,0.001466512680053711,0.049981117248535156,77,3,78,62,513,696,11028
all/randm06.02.02.09.020_0030.02.aba.beta,True,1,5,0.004578828811645508,0.010693550109863281,0.0011360645294189453,0.016408443450927734,58,1,58,37,243,525,8519
all/randm06.02.02.09.020_0030.03.aba.beta,True,2,5,0.011916160583496094,0.022228002548217773,0.0011625289916992188,0.035306692123413086,67,2,67,45,320,551,8682
all/randm06.02.02.09.020_0030.04.aba.beta,True,4,5,0.01306009292602539,0.04069948196411133,0.0012257099151611328,0.05498528480529785,75,4,75,50,440,585,9180
all/randm06.02.02.09.020_0030.05.aba.beta,True,4,5,0.009297370910644531,0.04524803161621094,0.001237630844116211,0.05578303337097168,111,2,111,53,914,542,8668
all/randm06.02.02.10.020_0030.01.aba.beta,True,1,4,0.00801992416381836,0.0077762603759765625,0.0011675357818603516,0.016963720321655273,41,1,41,31,149,538,8595
all/randm06.02.02.10.020_0030.02.aba.beta,True,1,4,0.002986907958984375,0.008367538452148438,0.0011882781982421875,0.012542724609375,39,1,39,31,138,538,8602
all/randm06.02.02.10.020_0030.03.aba.beta,True,1,4,0.0027780532836914062,0.007983684539794922,0.0011439323425292969,0.011905670166015625,40,1,40,30,144,528,8529
all/randm06.02.02.10.020_0030.04.aba.beta,True,1,4,0.0033707618713378906,0.008694171905517578,0.0012035369873046875,0.013268470764160156,43,1,43,33,160,542,8619
all/randm06.02.02.10.020_0030.05.aba.beta,True,1,4,0.005991935729980469,0.008475542068481445,0.001155853271484375,0.015623331069946289,41,1,41,33,149,541,8613
all/randm06.02.02.11.020_0030.01.aba.beta,True,4,6,0.019438982009887695,0.05768704414367676,0.0014896392822265625,0.07861566543579102,136,3,138,75,1135,628,9827
all/randm06.02.02.11.020_0030.02.aba.beta,True,6,6,0.016317129135131836,0.09150552749633789,0.0012917518615722656,0.10911440849304199,173,4,173,74,1088,573,8876
all/randm06.02.02.11.020_0030.03.aba.beta,True,6,6,0.015389680862426758,0.08540511131286621,0.0012309551239013672,0.10202574729919434,180,3,180,72,1040,559,8705
all/randm06.02.02.11.020_0030.04.aba.beta,True,5,6,0.020032644271850586,0.06807661056518555,0.0013866424560546875,0.08949589729309082,138,4,145,64,977,650,10059
all/randm06.02.02.11.020_0030.05.aba.beta,True,5,6,0.023090362548828125,0.0688328742980957,0.0013885498046875,0.09331178665161133,117,4,131,85,824,618,9462
all/randm06.02.02.12.020_0030.01.aba.beta,True,1,4,0.003487110137939453,0.008922338485717773,0.0011992454528808594,0.013608694076538086,41,1,41,32,168,542,8616
all/randm06.02.02.12.020_0030.02.aba.beta,True,1,4,0.003159046173095703,0.0070002079010009766,0.0010898113250732422,0.011249065399169922,52,1,52,26,240,531,8573
all/randm06.02.02.12.020_0030.03.aba.beta,True,1,4,0.0029282569885253906,0.006629228591918945,0.0011703968048095703,0.010727882385253906,43,1,43,22,183,532,8576
all/randm06.02.02.12.020_0030.04.aba.beta,True,1,4,0.007260799407958984,0.007576942443847656,0.0011758804321289062,0.016013622283935547,41,1,41,28,168,541,8608
all/randm06.02.02.12.020_0030.05.aba.beta,True,1,4,0.0031332969665527344,0.007447481155395508,0.0011811256408691406,0.011761903762817383,42,1,42,27,176,544,8626
all/randm06.02.02.13.020_0030.01.aba.beta,True,4,4,0.011913537979125977,0.04408574104309082,0.0013642311096191406,0.05736351013183594,72,4,72,55,598,613,9591
all/randm06.02.02.13.020_0030.02.aba.beta,True,3,4,0.008496522903442383,0.03471827507019043,0.0013349056243896484,0.04454970359802246,62,3,62,48,499,637,10010
all/randm06.02.02.13.020_0030.03.aba.beta,True,3,4,0.00901341438293457,0.0335693359375,0.0011718273162841797,0.04375457763671875,57,3,57,47,341,587,9195
all/randm06.02.02.13.020_0030.04.aba.beta,True,6,4,0.019652843475341797,0.05797290802001953,0.001390218734741211,0.07901597023010254,63,6,63,50,550,620,9369
all/randm06.02.02.13.020_0030.05.aba.beta,True,2,4,0.005602359771728516,0.015314817428588867,0.0011928081512451172,0.0221099853515625,48,2,48,32,226,542,8636
all/randm06.02.02.14.020_0030.01.aba.beta,True,3,6,0.008780479431152344,0.03282904624938965,0.0011861324310302734,0.042795658111572266,99,2,99,46,504,534,8586
all/randm06.02.02.14.020_0030.02.aba.beta,True,2,6,0.008300304412841797,0.02243518829345703,0.0011477470397949219,0.03188323974609375,68,2,68,37,343,545,8621
all/randm06.02.02.14.020_0030.03.aba.beta,True,3,6,0.012351512908935547,0.030035018920898438,0.0011649131774902344,0.04355144500732422,83,3,87,42,477,539,8572
all/randm06.02.02.14.020_0030.04.aba.beta,True,1,6,0.0061817169189453125,0.011484146118164062,0.0011849403381347656,0.01885080337524414,77,1,78,39,408,532,8563
all/randm06.02.02.14.020_0030.05.aba.beta,True,1,6,0.005437374114990234,0.011619806289672852,0.0011720657348632812,0.018229246139526367,75,1,78,40,392,533,8561
all/randm06.02.02.15.020_0030.01.aba.beta,True,3,5,0.009539365768432617,0.02483987808227539,0.0013072490692138672,0.035686492919921875,85,3,85,41,623,585,9179
all/randm06.02.02.15.020_0030.02.aba.beta,True,3,5,0.011163711547851562,0.033983469009399414,0.0015823841094970703,0.04672956466674805,99,3,99,59,830,634,9940
all/randm06.02.02.15.020_0030.03.aba.beta,True,2,5,0.007528543472290039,0.01960587501525879,0.001222848892211914,0.028357267379760742,70,2,72,38,411,547,8653
all/randm06.02.02.15.020_0030.04.aba.beta,True,2,5,0.0077135562896728516,0.021912336349487305,0.0011892318725585938,0.03081512451171875,77,2,77,50,560,560,8854
all/randm06.02.02.15.020_0030.05.aba.beta,True,3,5,0.011333703994750977,0.026267051696777344,0.0013451576232910156,0.038945913314819336,80,3,80,37,500,607,9612
all/randm06.02.02.16.020_0030.01.aba.beta,True,1,3,0.0021805763244628906,0.007063388824462891,0.001119375228881836,0.010363340377807617,31,1,31,26,98,524,8503
all/randm06.02.02.16.020_0030.02.aba.beta,True,1,3,0.0021271705627441406,0.006621360778808594,0.0011644363403320312,0.009912967681884766,31,1,31,25,98,537,8602
all/randm06.02.02.16.020_0030.03.aba.beta,True,1,3,0.0021910667419433594,0.007084369659423828,0.001089334487915039,0.010364770889282227,31,1,31,23,98,522,8501
all/randm06.02.02.16.020_0030.04.aba.beta,True,1,3,0.002155303955078125,0.007256746292114258,0.0011899471282958984,0.010601997375488281,31,1,31,28,98,539,8603
all/randm06.02.02.16.020_0030.05.aba.beta,True,1,3,0.002096891403198242,0.0071027278900146484,0.0011153221130371094,0.01031494140625,31,1,31,28,98,543,8622
all/randm06.02.02.17.020_0030.01.aba.beta,True,1,4,0.003244161605834961,0.007512092590332031,0.001233816146850586,0.011990070343017578,45,1,45,28,171,535,8594
all/randm06.02.02.17.020_0030.02.aba.beta,True,1,4,0.0028777122497558594,0.008532047271728516,0.0011761188507080078,0.012585878372192383,41,1,41,34,149,542,8615
all/randm06.02.02.17.020_0030.03.aba.beta,True,1,4,0.003057718276977539,0.008303403854370117,0.0011594295501708984,0.012520551681518555,42,1,42,30,155,535,8592
all/randm06.02.02.17.020_0030.04.aba.beta,True,1,4,0.0030531883239746094,0.0070612430572509766,0.001110076904296875,0.011224508285522461,44,1,44,27,168,533,8582
all/randm06.02.02.17.020_0030.05.aba.beta,True,1,4,0.0026712417602539062,0.007607698440551758,0.001127481460571289,0.011406421661376953,39,1,39,28,138,531,8559
all/randm06.02.02.18.020_0030.01.aba.beta,True,2,6,0.009402751922607422,0.025972604751586914,0.0011906623840332031,0.03656601905822754,93,2,101,66,634,565,8887
all/randm06.02.02.18.020_0030.02.aba.beta,True,1,6,0.005259513854980469,0.010338783264160156,0.0011556148529052734,0.0167539119720459,70,1,73,40,322,526,8531
all/randm06.02.02.18.020_0030.03.aba.beta,True,1,6,0.004805803298950195,0.011842012405395508,0.0011532306671142578,0.01780104637145996,68,1,68,40,307,532,8568
all/randm06.02.02.18.020_0030.04.aba.beta,True,2,6,0.010517597198486328,0.02606487274169922,0.0011980533599853516,0.0377805233001709,119,2,126,70,949,552,8929
all/randm06.02.02.18.020_0030.05.aba.beta,True,1,6,0.004763126373291016,0.011888742446899414,0.0011854171752929688,0.0178372859954834,63,1,63,39,281,533,8578
all/randm06.02.02.19.020_0030.01.aba.beta,True,1,1,0.0008833408355712891,0.0066030025482177734,0.0011191368103027344,0.008605480194091797,15,1,15,14,34,533,8572
